user_name,user_review,year,ranking,movie_link
pebsdad,"The best way to describe this is performance standup. This is a much loved Broadway ""show"" that everyone was trying to get their friends to go see and raving about everywhere. Alex also toured this show to a few cities but never reached me and I'm so glad I'm getting to see it here. It reminds me of the great Hannah Gadsby sets where a general theme is presented, expanded on, digressed from and told in a story manner. The callbacks are brilliant and I have never sat in my living room and howled, snorted and spilled my beverage to anyone before. This is smart performance, physical humor that eclipses all those high paid comedians who aren't really funny (they know who they are). I hope he comes up with another show and we get to journey again with him. I will introduce this to friends and watch is over and over.",2024,1,https://www.imdb.com/title/tt31727542/
WordtwisterMN,,2024,2,https://www.imdb.com/title/tt27896931/
BrunoRatesTheMovies,,2024,3,https://www.imdb.com/title/tt4912910/
BrunoRatesTheMovies,,2024,3,https://www.imdb.com/title/tt4633694/
BrunoRatesTheMovies,,2024,3,https://www.imdb.com/title/tt9362722/
BrunoRatesTheMovies,,2024,3,https://www.imdb.com/title/tt8579674/
allmoviesfan,,2025,5,https://www.imdb.com/title/tt1595859/
boblipton,"It's a concert film of Bill Murray and three musicians: Vanessa Perez, Jan Vogler, and Mira Wang recorded at the Odeon of Herodes Atticus in Athens. It was a worldwide concert tour that did very well. The musicians play Gershwin, Saint-Saens and Bernstein very well. Murray recites Whitman, Thurber, and sings very badly.Clearly the draw is Murray. The choice of what he performs is clearly his, and reflects the sort of writing thrust upon him in school, the sort of music that best exemplifies America. The musicians dress formally. Murray dresses like he's been woken from a nap, told people are coming on, put on some pants.The audience seems very appreciative. Were they Greeks? What did they really make of ""If Grant Had Been Drinking At Appomattox""?",2024,6,https://www.imdb.com/title/tt14821376/
apple_kim_uk,,2024,3,https://www.imdb.com/title/tt30852970/
omega145,,2025,5,https://www.imdb.com/title/tt36351149/
lovecedu-647-415631,,2021,5,https://www.imdb.com/title/tt4154756/
lovecedu-647-415631,,2021,5,https://www.imdb.com/title/tt7286456/
ThomasDrufke,,2025,3,https://www.imdb.com/title/tt31189901/
ThomasDrufke,,2025,3,https://www.imdb.com/title/tt27902121/
nim-rod77,,2023,6,https://www.imdb.com/title/tt7140274/
martinpersson97,,2025,2,https://www.imdb.com/title/tt27902121/
omega145,,2022,3,https://www.imdb.com/title/tt1190634/
ShadowsBeneathTheLight,"I used to like David Spade, but this was painful to watch. You know it's going to be a bad special when the first 10 minutes is about dealing with covid lockdowns and why we should never hug or shake hands ever again. I kept waiting for the funny. It never arrived, and instead I was treated to an hour of a middle age man telling mediocre stories doing bad voices. Even the audience was struggling through this. At most it sounded like maybe 20 people out of the 500 laughing. Like I said, I used to be a fan of David Spade, but this just seemed so divorced from his usual routine. Maybe he's trying to play it safe to avoid cancel culture but dang either find new material or hang it up.",2024,9,https://www.imdb.com/title/tt18955474/
SebMoz,,2021,2,https://www.imdb.com/title/tt10272386/
nim-rod77,,2023,3,https://www.imdb.com/title/tt30088797/
martinpersson97,,2025,1,https://www.imdb.com/title/tt11394188/
paul_m_haakonsen,,2025,4,https://www.imdb.com/title/tt7040874/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5865326/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6966692/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt0448115/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7984766/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt2527338/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5814060/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6628394/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7798634/
WordtwisterMN,,2022,2,https://www.imdb.com/title/tt13913326/
omega145,,2022,3,https://www.imdb.com/title/tt1190634/
ShadowsBeneathTheLight,,2022,6,https://www.imdb.com/title/tt9561862/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5865326/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6966692/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt0448115/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7984766/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt2527338/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5814060/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6628394/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7798634/
nim-rod77,,2023,3,https://www.imdb.com/title/tt15095920/
SebMoz,,2023,3,https://www.imdb.com/title/tt15398776/
pebsdad,,2023,5,https://www.imdb.com/title/tt27561913/
dannylee3782,,2022,2,https://www.imdb.com/title/tt7653254/
cherold,,2025,10,https://www.imdb.com/title/tt9561862/
WordtwisterMN,,2023,8,https://www.imdb.com/title/tt9495224/
AllieRubyStein,,2025,1,https://www.imdb.com/title/tt0121955/
HlenSki,,2024,2,https://www.imdb.com/title/tt18556278/
EVON1TY,,2025,4,https://www.imdb.com/title/tt29623480/
SebMoz,,2023,5,https://www.imdb.com/title/tt1213641/
SebMoz,,2022,6,https://www.imdb.com/title/tt3778644/
morrinson,,2025,3,https://www.imdb.com/title/tt34726237/
allmoviesfan,,2025,3,https://www.imdb.com/title/tt8111088/
omega145,,2022,4,https://www.imdb.com/title/tt1520211/
allmoviesfan,,2025,3,https://www.imdb.com/title/tt8111088/
omega145,,2023,4,https://www.imdb.com/title/tt1560220/
filipemanuelneto,,2024,1,https://www.imdb.com/title/tt8579674/
AllieRubyStein,,2025,4,https://www.imdb.com/title/tt0121955/
HlenSki,,2025,2,https://www.imdb.com/title/tt4701182/
morrinson,,2025,2,https://www.imdb.com/title/tt26245982/
SebMoz,,2021,5,https://www.imdb.com/title/tt5463162/
lovecedu-647-415631,,2025,3,https://www.imdb.com/title/tt34962891/
dannylee3782,"SpoilerGreat documentary. Perfectly encapsulates another example of undeniable capitalistic greed hurting people. I usually don't find anti-capitalist messages very appealing because historically we don't have a great track record. However, this documentary infuriated me on many different levels. How poor management resulted in hundreds of lives lost. How aiming for short-term gains caused a massive loss in the long term. Ironically, Boeing's stock prices that they cared so much about was never that badly affected by this crisis. It was more affected by Covid. Currently, Boeing's stock prices sit at a quarter of its high. It also angers me that poor management changed a longstanding culture of safety first. A singlehanded blow to decades of reputation. Really sad to see that.I have no complaints about the technical aspects of this documentary. Pacing was great and source material was adequately used. Some people may find the technicality of airplanes a little bit difficult, but I think they dumbed it down pretty well. Would recommend this to anyone that's interested in corporate failure and/or aviation. But I think this is a strong documentary with a well-constructed, resonating message. Definitely worth checking out.",2022,3,https://www.imdb.com/title/tt11893274/
AllieRubyStein,,2025,1,https://www.imdb.com/title/tt0121955/
morrinson,,2025,2,https://www.imdb.com/title/tt30953759/
JestaCat,,2025,3,https://www.imdb.com/title/tt13802658/
martinpersson97,,2025,1,https://www.imdb.com/title/tt27502250/
classicsoncall,,2024,6,https://www.imdb.com/title/tt1590193/
apple_kim_uk,,2024,5,https://www.imdb.com/title/tt31316096/
pkagioglu,"Decent amount of music research, check!Bringing attention to an excellent era of music, check!Calling it ""Yacht Rock"" is nothing but a weak marketing attempt, by pseudo trend-setters to start a new genre label.The music of that time is some of the best music ever made in the last 50 years, by monster musicians and they didn't have any such labels, in fact there was much blending of different genres.Bands like Toto, Dobbie Brothers, Steely Dan had a parade of top musicians in the recording sessions, some played in many other artists sessions.I think it is a great disrespect to try to lump them all into some generic, and completely arbitrary label. Have those guys ever been on a yacht?",2024,1,https://www.imdb.com/title/tt34280353/
ksf-2,,2025,4,https://www.imdb.com/title/tt4971344/
imperialwalkrnyr,,2024,1,https://www.imdb.com/title/tt2356777/
allmoviesfan,,2025,5,https://www.imdb.com/title/tt8111088/
BrunoRatesTheMovies,,2024,6,https://www.imdb.com/title/tt15353214/
BrunoRatesTheMovies,,2024,6,https://www.imdb.com/title/tt4701182/
WordtwisterMN,,2023,3,https://www.imdb.com/title/tt19781504/
filipemanuelneto,,2023,8,https://www.imdb.com/title/tt7798634/
martinpersson97,,2025,2,https://www.imdb.com/title/tt15190940/
omega145,,2023,5,https://www.imdb.com/title/tt0448115/
lovecedu-647-415631,,2025,5,https://www.imdb.com/title/tt2283336/
SebMoz,,2022,5,https://www.imdb.com/title/tt10872600/
WordtwisterMN,,2023,1,https://www.imdb.com/title/tt9561862/
ShadowsBeneathTheLight,,2022,10,https://www.imdb.com/title/tt9561862/
ksf-2,,2025,3,https://www.imdb.com/title/tt7984766/
morrinson,,2025,5,https://www.imdb.com/title/tt35504696/
imperialwalkrnyr,,2024,3,https://www.imdb.com/title/tt1745960/
HlenSki,,2025,4,https://www.imdb.com/title/tt7984734/
ksf-2,,2024,3,https://www.imdb.com/title/tt28609811/
ksf-2,,2024,3,https://www.imdb.com/title/tt26571301/
omega145,,2023,5,https://www.imdb.com/title/tt2704998/
apple_kim_uk,,2025,4,https://www.imdb.com/title/tt36856455/
boblipton,"Film historians and the family of Stuart and Budd Schulberg discuss the making, use, and impact of 1948's Nürnberg und seine Lehre.It always seems a bit bizarre to look at a film about making a particular film. A work of art needs to stand on its own merits, and offer a message for succeeding audiences if it is to survive. Yet, sometimes it happens that the details of a production are interesting. And sometimes it helps to understand a film in the context of its own time and place.And so the question arises: does this movie help to understand, to explain its subject film? Alas it does not... for me. But I am an American Jew who grew up in the shadow of the Holocaust, with parents and friends of parents World War Two veterans, knowing survivors of the concentration camps. Their world was, to a great extent, my world. The story told in Nuremberg does not need explaining to me, neither its causes, its reality, nor its impact.And so I cannot judge this movie. This is a movie made for some one else. It will have to be his or her task to judge it.",2025,6,https://www.imdb.com/title/tt13836144/
